index,0,1,2
32527,0.116152585,0.20871954,0.67512786
32528,0.06904627,0.16844921,0.7625045
32529,0.106652364,0.29098895,0.60235864
32530,0.17465605,0.20876728,0.6165767
32531,0.21031322,0.27992642,0.5097604
32532,0.1538568,0.09569124,0.7504519
32533,0.13263683,0.13071333,0.7366498
32534,0.03740966,0.16889243,0.79369795
32535,0.08761988,0.9121246,0.00025554365
32536,0.13675973,0.19888538,0.6643549
32537,0.023331655,0.084096335,0.89257205
32538,0.15847269,0.48076534,0.360762
32539,0.10681793,0.1236959,0.7694862
32540,0.055580594,0.2574237,0.68699574
32541,0.10118101,0.19164956,0.7071694
32542,0.13267885,0.17638147,0.69093966
32543,0.09250536,0.28087798,0.62661666
32544,0.14320192,0.2870101,0.569788
32545,0.14231843,0.124340154,0.7333414
32546,0.06532836,0.1492419,0.7854297
32547,0.10150562,0.10508229,0.7934121
32548,0.097957484,0.64027685,0.26176566
32549,0.11205938,0.22891843,0.65902215
32550,0.11120983,0.13943005,0.74936014
32551,0.18112543,0.19226633,0.62660825
32552,0.08865543,0.15936685,0.75197774
32553,0.13998231,0.21042171,0.649596
32554,0.06765898,0.17978081,0.7525602
32555,0.52842236,0.1257607,0.34581688
32556,0.1061425,0.2525607,0.6412968
32557,0.028172348,0.06561424,0.9062134
32558,0.0903194,0.19713901,0.7125416
32559,0.02970541,0.15530734,0.81498724
32560,0.060994245,0.097919054,0.8410866
32561,0.11581399,0.12286537,0.76132065
32562,0.08575575,0.12553461,0.78870964
32563,0.18185006,0.81085515,0.0072947806
32564,0.07604207,0.03614269,0.8878152
32565,0.060465492,0.4228094,0.5167251
32566,0.21387008,0.28444362,0.50168633
32567,0.024521383,0.2858318,0.68964684
32568,0.16032453,0.08400207,0.7556734
32569,0.22782707,0.1953926,0.5767803
32570,0.13204822,0.20228684,0.6656649
32571,0.11312838,0.09802575,0.78884584
32572,0.041863244,0.123545505,0.83459127
32573,0.018293727,0.20902856,0.7726777
32574,0.15848842,0.13527325,0.70623827
32575,0.16447267,0.12542869,0.7100987
32576,0.093418695,0.22636534,0.68021595
32577,0.082100816,0.15513928,0.76275986
32578,0.080640964,0.18139742,0.7379616
32579,0.07250745,0.1818873,0.7456053
32580,0.035655465,0.22216696,0.74217755
32581,0.21191604,0.5023534,0.28573057
32582,0.096824594,0.11142812,0.79174733
32583,0.10317441,0.14363946,0.75318617
32584,0.13181043,0.21421811,0.65397143
32585,0.05681484,0.050876793,0.89230835
32586,0.045700468,0.1431551,0.8111444
32587,0.10091792,0.21082251,0.68825954
32588,0.09087935,0.17332113,0.73579955
32589,0.036597345,0.16725253,0.79615015
32590,0.1414308,0.15370849,0.7048607
32591,0.11024996,0.074574724,0.8151753
32592,0.110286474,0.15581396,0.73389953
32593,0.09920347,0.09482103,0.8059755
32594,0.12717097,0.8723889,0.00044018377
32595,0.4150808,0.06555856,0.5193606
32596,0.23364967,0.07460738,0.6917429
32597,0.09140601,0.5462562,0.36233783
32598,0.14532895,0.15172432,0.7029467
32599,0.18792297,0.22276694,0.5893101
32600,0.089882776,0.40147412,0.5086431
32601,0.049521584,0.21491805,0.7355604
32602,0.08734943,0.08872941,0.82392114
32603,0.12265112,0.19114923,0.6861996
32604,0.5312549,0.46556577,0.0031793546
32605,0.1595282,0.14074603,0.6997258
32606,0.071606934,0.14256415,0.7858289
32607,0.06582988,0.10077539,0.8333947
32608,0.121327974,0.19035642,0.68831563
32609,0.15015262,0.22513819,0.62470925
32610,0.081558846,0.19410512,0.724336
32611,0.11522279,0.16457345,0.72020376
32612,0.08276788,0.20559505,0.711637
32613,0.11532037,0.15831068,0.7263689
32614,0.15325764,0.12215622,0.7245861
32615,0.042565025,0.2089336,0.7485014
32616,0.092993654,0.1665539,0.74045247
32617,0.0807215,0.29397404,0.6253045
32618,0.24169563,0.21924593,0.53905845
32619,0.07697424,0.33273453,0.5902912
32620,0.22198254,0.75443166,0.023585819
32621,0.07016258,0.17344162,0.7563958
32622,0.090395704,0.111309685,0.79829466
32623,0.094032936,0.3110642,0.5949028
32624,0.07631291,0.056919463,0.8667676
32625,0.22006547,0.08245058,0.69748396
32626,0.07579793,0.23700693,0.6871952
32627,0.07822031,0.5557132,0.36606655
32628,0.033208046,0.17592478,0.7908672
32629,0.12715627,0.15719424,0.7156495
32630,0.046218086,0.11545638,0.8383255
32631,0.12437237,0.17673053,0.6988971
32632,0.063148476,0.121973306,0.8148782
32633,0.20490876,0.41795102,0.3771402
32634,0.20059682,0.13560173,0.66380143
32635,0.15990868,0.08685892,0.75323236
32636,0.09237047,0.17665572,0.7309738
32637,0.23723847,0.24596655,0.516795
32638,0.03768518,0.10109111,0.8612237
32639,0.104619056,0.14250275,0.7528782
32640,0.042512264,0.16836195,0.78912574
32641,0.05142305,0.16236007,0.7862169
32642,0.13501082,0.08422848,0.7807607
32643,0.04970977,0.06280899,0.8874813
32644,0.10469206,0.13990992,0.75539804
32645,0.094008915,0.36160675,0.54438436
32646,0.058915865,0.25536212,0.685722
32647,0.116374604,0.17713296,0.7064924
32648,0.06498041,0.47239813,0.46262145
32649,0.01643648,0.070646055,0.9129175
32650,0.13973646,0.094504245,0.7657593
32651,0.08834563,0.2622763,0.64937806
32652,0.026497133,0.18218154,0.7913213
32653,0.09627059,0.25410292,0.64962655
32654,0.054162744,0.1486241,0.7972132
32655,0.050975252,0.12547258,0.8235522
32656,0.0971082,0.19034095,0.7125508
32657,0.07652684,0.14547883,0.77799433
32658,0.058751706,0.2215063,0.719742
32659,0.10329753,0.19477348,0.701929
32660,0.16276555,0.05731073,0.7799237
32661,0.023646642,0.05818739,0.9181659
32662,0.0816675,0.08507309,0.8332594
32663,0.095757514,0.13178146,0.772461
32664,0.12979692,0.14354025,0.7266628
32665,0.054097313,0.08120797,0.86469465
32666,0.19018035,0.07674756,0.73307204
32667,0.041752294,0.17239217,0.78585553
32668,0.11612439,0.17448267,0.70939296
32669,0.08767863,0.18664707,0.72567433
32670,0.19751386,0.3318586,0.47062752
32671,0.049365297,0.1499492,0.80068547
32672,0.08703933,0.09800918,0.8149515
32673,0.15360546,0.15895703,0.68743753
32674,0.09909297,0.39367816,0.50722885
32675,0.11498647,0.2210245,0.663989
32676,0.111913495,0.2624129,0.62567365
32677,0.15967782,0.14705236,0.69326985
32678,0.1191299,0.1750984,0.7057717
32679,0.02351345,0.21560451,0.760882
32680,0.111898646,0.13097297,0.75712836
32681,0.12648095,0.0859336,0.78758544
32682,0.016263498,0.63422436,0.34951213
32683,0.105715506,0.1433827,0.7509018
32684,0.28205314,0.08644894,0.6314979
32685,0.10475623,0.13878886,0.75645494
32686,0.0685993,0.11512849,0.81627226
32687,0.05143809,0.18670925,0.7618527
32688,0.059346646,0.05565391,0.88499945
32689,0.1268899,0.18332984,0.68978024
32690,0.09805584,0.079485856,0.8224583
32691,0.11628793,0.12425151,0.75946057
32692,0.2322264,0.0710668,0.6967068
32693,0.06721967,0.2673087,0.66547155
32694,0.030587476,0.09999355,0.869419
32695,0.15598996,0.1652666,0.6787434
32696,0.14041984,0.34913588,0.5104443
32697,0.06897654,0.083744556,0.84727895
32698,0.08452964,0.14340463,0.7720657
32699,0.15288804,0.20440744,0.6427045
32700,0.10922231,0.21447442,0.67630327
32701,0.09636527,0.13045399,0.7731807
32702,0.35293427,0.39828944,0.24877627
32703,0.05386101,0.05999061,0.88614833
32704,0.12129534,0.16662431,0.7120803
32705,0.17001477,0.18583551,0.6441497
32706,0.15535276,0.20464292,0.64000434
32707,0.03211552,0.049661182,0.9182233
32708,0.14806516,0.09144507,0.76048976
32709,0.053529687,0.08196883,0.8645015
32710,0.14980458,0.24951734,0.6006781
32711,0.05703358,0.47980624,0.46316022
32712,0.09170755,0.1458055,0.762487
32713,0.045247458,0.17397216,0.7807804
32714,0.09478373,0.12457444,0.7806418
32715,0.09019996,0.16868809,0.741112
32716,0.07175001,0.03625274,0.8919973
32717,0.1328268,0.21753989,0.6496333
32718,0.06643646,0.9120451,0.021518447
32719,0.09578853,0.083000705,0.82121074
32720,0.13263695,0.30059695,0.5667661
32721,0.05226715,0.17960128,0.76813155
32722,0.087056406,0.3010283,0.61191523
32723,0.08775645,0.16791861,0.7443249
32724,0.124130525,0.20769551,0.66817397
32725,0.08285337,0.13944305,0.7777036
32726,0.11596358,0.18528996,0.6987465
32727,0.17929682,0.18841594,0.63228726
32728,0.04294872,0.061446615,0.8956047
32729,0.17261742,0.32491377,0.5024688
32730,0.06530835,0.14339614,0.79129547
32731,0.0642238,0.072485,0.86329114
32732,0.09367138,0.22773239,0.6785962
32733,0.031724274,0.03788601,0.93038976
32734,0.09166836,0.22099821,0.68733346
32735,0.04056385,0.50735486,0.45208132
32736,0.1005898,0.11807799,0.78133225
32737,0.055169303,0.16833317,0.77649754
32738,0.0823466,0.11004302,0.8076104
32739,0.08730568,0.17290525,0.73978907
32740,0.10301579,0.16996951,0.72701466
32741,0.061659902,0.93711066,0.0012294292
32742,0.04033373,0.19736,0.7623063
32743,0.15712805,0.49761873,0.34525326
32744,0.09633073,0.25196078,0.6517084
32745,0.09567818,0.31688392,0.58743787
32746,0.100333,0.18253304,0.717134
32747,0.10496942,0.09536503,0.7996655
32748,0.03342372,0.23827974,0.7282965
32749,0.34171587,0.65770584,0.0005782352
32750,0.05103871,0.17986399,0.76909727
32751,0.053053714,0.2316972,0.7152491
32752,0.027447043,0.32137677,0.6511762
32753,0.0840524,0.15248536,0.76346225
32754,0.18229267,0.81365365,0.004053681
32755,0.10397628,0.08261059,0.81341314
32756,0.17804247,0.21897426,0.6029833
32757,0.08843538,0.05867958,0.85288507
32758,0.10494714,0.4412441,0.45380878
32759,0.109553315,0.23364048,0.65680623
32760,0.051942557,0.12274091,0.82531655
32761,0.09529604,0.25853196,0.646172
32762,0.19349541,0.15079945,0.65570515
32763,0.105898365,0.17778552,0.7163161
32764,0.08230873,0.15848443,0.7592068
32765,0.16614677,0.12384679,0.7100064
32766,0.12125006,0.18829422,0.6904557
32767,0.19159816,0.2514459,0.556956
32768,0.028190555,0.088540435,0.883269
32769,0.16204037,0.17067768,0.6672819
32770,0.12331789,0.32615697,0.5505251
32771,0.529029,0.05144617,0.41952482
32772,0.08040973,0.17293534,0.74665487
32773,0.040089443,0.11609899,0.8438115
32774,0.046800792,0.20753929,0.7456599
32775,0.08007688,0.49842432,0.42149884
32776,0.07018406,0.22897024,0.7008457
32777,0.13321579,0.07234657,0.79443765
32778,0.11894931,0.19377913,0.6872716
32779,0.17313287,0.4419056,0.38496152
32780,0.049409233,0.08874257,0.8618482
32781,0.07238357,0.19968708,0.7279293
32782,0.09517761,0.40589097,0.49893144
32783,0.089409575,0.11014598,0.8004444
32784,0.09797457,0.1088748,0.79315066
32785,0.060811605,0.19194126,0.7472471
32786,0.13524586,0.2865807,0.57817346
32787,0.20156029,0.6668113,0.1316284
32788,0.1693587,0.10320211,0.7274392
32789,0.013294361,0.06020506,0.9265006
32790,0.009757439,0.0076659434,0.98257655
32791,0.056755453,0.13190335,0.81134117
32792,0.07637396,0.11660766,0.80701834
32793,0.1712647,0.22853233,0.6002029
32794,0.11535145,0.12783177,0.7568168
32795,0.11943522,0.29639784,0.58416694
32796,0.1642621,0.18461019,0.6511277
32797,0.12141753,0.8778258,0.0007566086
32798,0.15937057,0.16014683,0.6804826
32799,0.10992746,0.18952449,0.70054805
32800,0.06837655,0.123497374,0.8081261
32801,0.40592766,0.20266092,0.39141142
32802,0.13905692,0.16706301,0.69388
32803,0.15068556,0.2695315,0.57978296
32804,0.077347234,0.09416626,0.8284865
32805,0.12424599,0.27757075,0.5981833
32806,0.22396,0.19314596,0.582894
32807,0.28252786,0.7170047,0.00046744564
32808,0.022517145,0.085663974,0.8918189
32809,0.04503789,0.29893714,0.656025
32810,0.072580814,0.21346375,0.71395546
32811,0.19821191,0.16850889,0.6332792
32812,0.106844164,0.1142762,0.7788796
32813,0.1182598,0.8814435,0.00029666384
32814,0.10981144,0.08467903,0.80550957
32815,0.05105426,0.55600625,0.39293942
32816,0.14426222,0.20827061,0.6474672
32817,0.14568931,0.14448757,0.70982313
32818,0.084265746,0.15815714,0.7575771
32819,0.1201643,0.23229691,0.6475388
32820,0.31682146,0.2803395,0.40283906
32821,0.043915123,0.19372326,0.76236165
32822,0.10349645,0.18136908,0.71513444
32823,0.08495783,0.18276419,0.73227805
32824,0.037866488,0.039951053,0.9221825
32825,0.029183544,0.24964008,0.7211764
32826,0.18237197,0.12391946,0.69370854
32827,0.035142496,0.070131496,0.894726
32828,0.13084805,0.14722762,0.72192436
32829,0.036967956,0.12761189,0.83542013
32830,0.11495067,0.2833656,0.60168374
32831,0.100008205,0.2310724,0.66891944
32832,0.12098845,0.145092,0.73391956
32833,0.05602491,0.16506377,0.77891135
32834,0.09342093,0.24131492,0.6652641
32835,0.026753576,0.5311079,0.44213855
32836,0.09010582,0.076438375,0.83345586
32837,0.13892323,0.15104905,0.7100277
32838,0.19560707,0.8038566,0.0005362914
32839,0.04463721,0.11312345,0.8422394
32840,0.033096474,0.96637684,0.0005267324
32841,0.052569427,0.14399076,0.8034398
32842,0.12946738,0.14802994,0.7225027
32843,0.10349007,0.17018977,0.7263201
32844,0.081450246,0.18706524,0.73148453
32845,0.081225485,0.17805585,0.7407186
32846,0.050838858,0.23039863,0.7187625
32847,0.08693839,0.077209316,0.8358523
32848,0.10123928,0.13167971,0.767081
32849,0.13200936,0.23308972,0.6349009
32850,0.1376017,0.12602241,0.7363759
32851,0.07280808,0.21326514,0.7139268
32852,0.108330436,0.89119583,0.0004737135
32853,0.115288734,0.16507237,0.7196389
32854,0.10983161,0.106055915,0.7841125
32855,0.13500696,0.14418061,0.7208125
32856,0.15817308,0.0839643,0.7578626
32857,0.1751591,0.8221419,0.0026989828
32858,0.043058023,0.059006214,0.89793575
32859,0.111150436,0.17627396,0.7125756
32860,0.107623614,0.16274443,0.72963196
32861,0.047311656,0.16813171,0.7845566
32862,0.04615847,0.29298064,0.66086084
32863,0.13696489,0.07311329,0.7899218
32864,0.20743899,0.26824513,0.5243159
32865,0.019654818,0.221941,0.7584042
32866,0.01760451,0.043826472,0.938569
32867,0.17789732,0.32037288,0.5017298
32868,0.107739866,0.21618609,0.676074
32869,0.10066609,0.16393171,0.7354022
32870,0.14579548,0.124179654,0.7300249
32871,0.07706792,0.12253852,0.8003936
32872,0.07623658,0.1245346,0.7992288
32873,0.17654459,0.11551869,0.70793676
32874,0.098292395,0.23157182,0.6701358
32875,0.106854156,0.12886402,0.7642818
32876,0.06288298,0.14776626,0.78935075
32877,0.07586091,0.098415345,0.8257237
32878,0.09488019,0.119301215,0.7858186
32879,0.11639542,0.26045564,0.6231489
32880,0.047143683,0.16071914,0.7921372
32881,0.037282344,0.14490072,0.8178169
32882,0.040406883,0.21279427,0.7467988
32883,0.060201798,0.13352148,0.80627674
32884,0.053476397,0.18088548,0.76563805
32885,0.19571576,0.16701664,0.63726765
32886,0.4246252,0.0671534,0.5082214
32887,0.046567462,0.11660469,0.8368278
32888,0.10462808,0.16194128,0.7334307
32889,0.027229005,0.37716696,0.595604
32890,0.020386765,0.95081055,0.028802713
32891,0.0512926,0.08305727,0.8656502
32892,0.13041282,0.16694136,0.70264584
32893,0.066090696,0.25836387,0.67554545
32894,0.22606777,0.11357334,0.66035885
32895,0.12022123,0.18626386,0.69351494
32896,0.09393095,0.14070967,0.76535934
32897,0.08133709,0.13744524,0.7812177
32898,0.20992854,0.30568552,0.48438597
32899,0.08109057,0.20860851,0.7103009
32900,0.06580349,0.32345662,0.6107399
32901,0.09341583,0.07742843,0.8291557
32902,0.10066609,0.16393171,0.7354022
32903,0.055533312,0.15868169,0.785785
32904,0.12228502,0.17119402,0.706521
32905,0.15837006,0.14202547,0.69960445
32906,0.06506012,0.10348911,0.83145076
32907,0.07139697,0.18570542,0.74289757
32908,0.24573413,0.75390345,0.0003624459
32909,0.09647647,0.0766831,0.82684046
32910,0.0784837,0.16341381,0.7581025
32911,0.13739103,0.18819465,0.67441434
32912,0.101623096,0.34357432,0.55480254
32913,0.12274287,0.1787242,0.69853294
32914,0.07754988,0.28984916,0.63260096
32915,0.026753576,0.5311079,0.44213855
32916,0.06971296,0.32909134,0.6011957
32917,0.14500245,0.25610575,0.59889174
32918,0.1466475,0.14075728,0.7125952
32919,0.3051501,0.6880662,0.0067836647
32920,0.0512926,0.08305727,0.8656502
32921,0.11327561,0.16453265,0.72219175
32922,0.0565111,0.9428097,0.0006791396
32923,0.035381306,0.18522564,0.779393
32924,0.04468538,0.19581823,0.7594964
32925,0.17626293,0.50609696,0.31764007
32926,0.10188546,0.109421045,0.7886935
32927,0.108308524,0.16326241,0.7284291
32928,0.09581352,0.1952392,0.7089473
32929,0.08373012,0.91565937,0.0006105708
32930,0.19047782,0.8030786,0.0064435606
32931,0.16198404,0.34294474,0.49507123
32932,0.12642376,0.10306224,0.77051395
32933,0.11625685,0.07272305,0.8110201
32934,0.15502727,0.14167598,0.7032968
32935,0.07924603,0.26380625,0.65694773
32936,0.08855535,0.34874317,0.56270146
32937,0.19658199,0.21777493,0.58564305
32938,0.054170035,0.0914354,0.85439456
32939,0.11668539,0.13360703,0.7497076
32940,0.1572368,0.12121263,0.7215505
32941,0.06375584,0.119704254,0.8165399
32942,0.1446778,0.19423893,0.6610833
32943,0.037532587,0.09814004,0.8643273
32944,0.1083115,0.17476846,0.7169201
32945,0.13965683,0.2916634,0.5686798
32946,0.07113263,0.3158368,0.6130306
32947,0.054556232,0.15228423,0.7931595
32948,0.07653439,0.34816733,0.5752983
32949,0.02904444,0.07050503,0.9004505
32950,0.09254367,0.14185765,0.76559865
32951,0.12817527,0.38198447,0.48984024
32952,0.1518398,0.17923655,0.6689237
32953,0.088463984,0.08836253,0.8231735
32954,0.046107598,0.122964896,0.8309275
32955,0.28570443,0.23526745,0.47902817
32956,0.02837801,0.25865257,0.7129694
32957,0.09850715,0.08196069,0.81953216
32958,0.063176334,0.15552203,0.7813016
32959,0.18903261,0.2269364,0.584031
32960,0.12317536,0.12191002,0.7549146
32961,0.061344013,0.237585,0.701071
32962,0.08725112,0.20622674,0.70652217
32963,0.11384946,0.16449256,0.721658
32964,0.054839596,0.07072079,0.87443966
32965,0.13395323,0.2612142,0.6048326
32966,0.050767466,0.15295336,0.7962792
32967,0.13561773,0.17347096,0.6909113
32968,0.062038604,0.16502996,0.77293146
32969,0.043099184,0.1590208,0.79788
32970,0.007799808,0.36613914,0.6260611
32971,0.112267904,0.13545828,0.75227386
32972,0.04664085,0.20014973,0.7532094
32973,0.25680754,0.7428413,0.00035120553
32974,0.07188362,0.13974838,0.788368
32975,0.0735202,0.18014391,0.7463359
32976,0.2955616,0.16121376,0.54322463
32977,0.14743882,0.09901017,0.753551
32978,0.16235669,0.19050258,0.6471407
32979,0.045641724,0.11954888,0.83480936
32980,0.11299499,0.22528282,0.6617221
32981,0.08054538,0.15946063,0.759994
32982,0.020726737,0.08404281,0.8952304
32983,0.10542736,0.09673597,0.79783666
32984,0.18406405,0.07172743,0.7442085
32985,0.030043164,0.060157597,0.9097992
32986,0.10473306,0.46689716,0.42836982
32987,0.094762854,0.20911312,0.696124
32988,0.11604916,0.14263006,0.7413208
32989,0.25323334,0.25258172,0.49418497
32990,0.05799306,0.17521235,0.7667946
32991,0.028697016,0.07142646,0.8998765
32992,0.111743785,0.06766819,0.82058805
32993,0.2951021,0.3857532,0.31914467
32994,0.045240197,0.3348606,0.6198992
32995,0.16022521,0.15320042,0.68657434
32996,0.07159101,0.14181043,0.78659856
32997,0.11373318,0.07213456,0.8141323
32998,0.16012289,0.13747568,0.70240146
32999,0.11113459,0.11363885,0.77522653
33000,0.11740104,0.18539105,0.69720787
33001,0.10511846,0.18006097,0.71482056
33002,0.11792309,0.166558,0.71551895
33003,0.060698405,0.13149555,0.8078061
33004,0.091793574,0.10389859,0.8043078
33005,0.08452944,0.22762309,0.6878475
33006,0.035374895,0.22346431,0.7411608
33007,0.15659127,0.16405156,0.6793572
33008,0.066586606,0.1945571,0.7388563
33009,0.10334625,0.112485945,0.7841678
33010,0.07627939,0.9107236,0.012997008
33011,0.24541108,0.16098198,0.59360695
33012,0.08514856,0.08155031,0.8333011
33013,0.091235176,0.16328104,0.7454838
33014,0.07193867,0.1881807,0.7398806
33015,0.040117063,0.15051858,0.8093643
33016,0.11013875,0.27688774,0.61297345
33017,0.13624436,0.8632995,0.00045607862
33018,0.25413215,0.74563473,0.00023312209
33019,0.04410573,0.18519719,0.77069706
33020,0.13320094,0.15066762,0.71613145
33021,0.03931952,0.091376215,0.8693043
33022,0.12584189,0.108087696,0.7660705
33023,0.10457173,0.10167564,0.7937526
33024,0.18735112,0.14474621,0.66790265
33025,0.15136941,0.12027255,0.72835803
33026,0.19634962,0.2717132,0.5319372
