index,0,1,2
32748,0.043064926,0.086591996,0.8703431
32749,0.37504297,0.62270224,0.0022548155
32750,0.18043958,0.17811328,0.6414471
32751,0.08625117,0.4052407,0.5085081
32752,0.052933905,0.20441134,0.7426548
32753,0.22998028,0.14396437,0.62605536
32754,0.3714593,0.57285094,0.05568974
32755,0.06981114,0.102239855,0.827949
32756,0.23323321,0.2182113,0.5485555
32757,0.111511946,0.09018838,0.7982997
32758,0.06702452,0.3203232,0.61265224
32759,0.08453586,0.23388654,0.68157756
32760,0.09230626,0.19702888,0.71066487
32761,0.09676517,0.35353005,0.5497048
32762,0.24259555,0.1656705,0.59173393
32763,0.12589397,0.12703504,0.747071
32764,0.14489537,0.19768937,0.6574153
32765,0.19837806,0.15138744,0.6502345
32766,0.12439866,0.20778134,0.66782
32767,0.18014398,0.31168753,0.5081685
32768,0.03143414,0.06622092,0.90234494
32769,0.054536115,0.041949283,0.90351456
32770,0.11997897,0.31458426,0.5654368
32771,0.14507721,0.11357898,0.74134386
32772,0.077348985,0.3272827,0.5953683
32773,0.038938414,0.09674837,0.8643132
32774,0.080863,0.24377592,0.6753611
32775,0.091309436,0.3355819,0.5731086
32776,0.034461703,0.33976862,0.6257697
32777,0.15384929,0.08788981,0.7582609
32778,0.11042096,0.23109211,0.65848696
32779,0.15040572,0.60711735,0.2424769
32780,0.0819276,0.22428538,0.69378704
32781,0.044702843,0.13632257,0.8189746
32782,0.094720654,0.3060412,0.59923816
32783,0.107098654,0.20040222,0.6924991
32784,0.067017764,0.10857926,0.824403
32785,0.0832345,0.09951739,0.8172481
32786,0.10308944,0.3219233,0.57498723
32787,0.23135321,0.42318502,0.3454618
32788,0.1943416,0.15883756,0.64682084
32789,0.025100928,0.040872127,0.93402696
32790,0.02825478,0.008553085,0.96319216
32791,0.101604395,0.15792738,0.74046826
32792,0.08237316,0.07551827,0.84210855
32793,0.13590208,0.20237742,0.66172045
32794,0.06860748,0.08942715,0.8419654
32795,0.07179058,0.20189336,0.72631603
32796,0.13765809,0.28766897,0.57467294
32797,0.03314237,0.96668464,0.00017302806
32798,0.28118712,0.23428103,0.4845319
32799,0.2593477,0.26535067,0.47530162
32800,0.10728631,0.16460003,0.7281137
32801,0.22124858,0.31372812,0.46502334
32802,0.16566753,0.17696618,0.6573663
32803,0.07913359,0.38218868,0.5386777
32804,0.21698652,0.35039043,0.43262297
32805,0.17801258,0.19952033,0.6224671
32806,0.13029091,0.30353898,0.5661701
32807,0.16566575,0.8336436,0.0006905959
32808,0.025564043,0.07658247,0.89785343
32809,0.048006523,0.23629893,0.7156945
32810,0.09854829,0.26882052,0.6326311
32811,0.09604753,0.21713772,0.6868148
32812,0.11938128,0.17150816,0.70911056
32813,0.10425467,0.89489365,0.00085164845
32814,0.05850017,0.037237503,0.9042623
32815,0.01516634,0.6227674,0.36206627
32816,0.13254137,0.26499408,0.60246456
32817,0.090461396,0.116391994,0.7931466
32818,0.15232655,0.1701669,0.6775065
32819,0.12947354,0.25695902,0.6135674
32820,0.7312062,0.14363845,0.12515534
32821,0.26001942,0.21408583,0.52589476
32822,0.13412927,0.24310131,0.6227694
32823,0.075411566,0.098085776,0.8265027
32824,0.02289098,0.025576228,0.9515327
32825,0.090361156,0.21012446,0.6995144
32826,0.13588119,0.18825802,0.6758608
32827,0.036406305,0.16178633,0.80180734
32828,0.42842755,0.19453958,0.37703285
32829,0.033343688,0.10255427,0.86410207
32830,0.06960028,0.2898264,0.6405733
32831,0.06210829,0.3588526,0.5790391
32832,0.093275025,0.14349386,0.76323116
32833,0.074341275,0.113322176,0.81233656
32834,0.11023005,0.23094293,0.65882695
32835,0.13466674,0.7654911,0.09984207
32836,0.05044065,0.08948684,0.8600725
32837,0.18214709,0.13824764,0.6796053
32838,0.25909817,0.7387238,0.002178027
32839,0.052522376,0.09520483,0.85227275
32840,0.019871607,0.9799888,0.00013962454
32841,0.0403797,0.056183152,0.90343714
32842,0.11175392,0.12608024,0.7621659
32843,0.08592687,0.18319917,0.73087394
32844,0.117003076,0.18699,0.69600695
32845,0.08296286,0.28418514,0.63285196
32846,0.032800905,0.15327731,0.81392175
32847,0.08986499,0.21590677,0.69422823
32848,0.15729897,0.08473616,0.75796485
32849,0.2502073,0.41825745,0.33153528
32850,0.16116767,0.11114565,0.7276867
32851,0.097535565,0.2803173,0.62214714
32852,0.17393668,0.8243132,0.0017501075
32853,0.18147367,0.35303152,0.46549478
32854,0.057549097,0.057218026,0.88523287
32855,0.1425611,0.22977006,0.62766886
32856,0.07526018,0.046635456,0.8781043
32857,0.19381826,0.80204964,0.004132129
32858,0.05451764,0.047725998,0.8977564
32859,0.16494693,0.15968546,0.6753676
32860,0.086554036,0.13911499,0.774331
32861,0.05929937,0.038355272,0.9023454
32862,0.045206524,0.2041429,0.7506506
32863,0.12076556,0.11806025,0.76117414
32864,0.17443977,0.14329949,0.68226075
32865,0.048846666,0.1749784,0.7761749
32866,0.11625658,0.051007193,0.83273625
32867,0.2805819,0.44750956,0.27190855
32868,0.07374739,0.24527088,0.6809817
32869,0.08639293,0.18835199,0.7252551
32870,0.14839391,0.5261466,0.32545948
32871,0.13083498,0.12619945,0.7429656
32872,0.083005376,0.1218907,0.7951039
32873,0.11233355,0.10138352,0.7862829
32874,0.23272303,0.44769195,0.31958497
32875,0.053568166,0.18412656,0.7623053
32876,0.056386314,0.16399662,0.7796171
32877,0.06709176,0.09894367,0.8339646
32878,0.04488765,0.051346164,0.9037662
32879,0.1522816,0.20199047,0.64572793
32880,0.046780746,0.09862741,0.85459185
32881,0.015026152,0.049577367,0.93539655
32882,0.033160336,0.16062522,0.80621445
32883,0.081947625,0.15076412,0.7672883
32884,0.059774935,0.18041529,0.75980973
32885,0.17532013,0.12962113,0.6950587
32886,0.46805322,0.056157995,0.47578883
32887,0.06708913,0.08848288,0.84442794
32888,0.056105193,0.14750631,0.79638845
32889,0.052401356,0.10538779,0.8422109
32890,0.034510363,0.89663243,0.068857245
32891,0.065404736,0.09253465,0.8420606
32892,0.1456726,0.16185674,0.6924706
32893,0.0636475,0.22979808,0.7065544
32894,0.28152362,0.19041096,0.5280654
32895,0.1391297,0.18843207,0.67243826
32896,0.0543689,0.13036007,0.815271
32897,0.059308443,0.16688691,0.77380466
32898,0.121529475,0.3330657,0.5454048
32899,0.2615926,0.34604636,0.39236102
32900,0.0938698,0.16191928,0.7442109
32901,0.17176905,0.07436286,0.75386804
32902,0.09064412,0.2079547,0.7014012
32903,0.070928134,0.1552272,0.7738447
32904,0.0998869,0.15236132,0.7477517
32905,0.08252819,0.11627243,0.8011994
32906,0.097495355,0.122903116,0.7796016
32907,0.050254475,0.21564762,0.7340979
32908,0.18521284,0.8138,0.0009872188
32909,0.05985108,0.08823488,0.851914
32910,0.103817835,0.15361583,0.7425663
32911,0.09362819,0.20194845,0.70442337
32912,0.36394924,0.27752867,0.35852206
32913,0.083699495,0.1672571,0.74904346
32914,0.071578376,0.24985676,0.67856485
32915,0.13466674,0.7654911,0.09984207
32916,0.12590541,0.26170862,0.612386
32917,0.07742927,0.23255709,0.69001365
32918,0.14886945,0.14476903,0.70636153
32919,0.26066032,0.7329104,0.006429308
32920,0.065404736,0.09253465,0.8420606
32921,0.110012434,0.12385217,0.7661354
32922,0.043478213,0.95585865,0.0006631649
32923,0.022126425,0.28861207,0.68926156
32924,0.045996018,0.16458327,0.7894207
32925,0.15471438,0.41018137,0.43510425
32926,0.04431148,0.17511037,0.78057814
32927,0.10688015,0.18105201,0.71206784
32928,0.1045356,0.23611912,0.6593452
32929,0.27242476,0.72736025,0.00021498872
32930,0.21583854,0.7804577,0.003703772
32931,0.28075004,0.3490919,0.37015814
32932,0.4084841,0.050053027,0.54146284
32933,0.15387376,0.12584972,0.7202765
32934,0.2377985,0.13398463,0.6282169
32935,0.12304585,0.24603246,0.6309217
32936,0.12644689,0.23673277,0.6368203
32937,0.074974835,0.21243338,0.7125918
32938,0.108673654,0.09926226,0.7920641
32939,0.14888392,0.120443024,0.730673
32940,0.115003794,0.09139744,0.7935988
32941,0.08440509,0.18354428,0.73205066
32942,0.12310667,0.15517598,0.72171736
32943,0.058127295,0.09573666,0.84613603
32944,0.067876056,0.24314025,0.6889837
32945,0.1777025,0.26001695,0.56228054
32946,0.13974306,0.3151812,0.5450757
32947,0.0795084,0.19778658,0.72270507
32948,0.09619909,0.31948742,0.5843135
32949,0.03059143,0.054862466,0.9145461
32950,0.06863184,0.20088394,0.73048425
32951,0.037575822,0.115461804,0.84696233
32952,0.11213907,0.22423293,0.663628
32953,0.09808152,0.0860906,0.81582785
32954,0.033885382,0.11085425,0.8552603
32955,0.1781107,0.15081549,0.6710738
32956,0.028397268,0.19616328,0.77543944
32957,0.03673123,0.09591479,0.867354
32958,0.057787746,0.16506504,0.77714723
32959,0.1347702,0.14156027,0.7236695
32960,0.110132,0.17236781,0.71750015
32961,0.04303392,0.43140027,0.5255658
32962,0.12869309,0.23775609,0.6335508
32963,0.06229779,0.093842514,0.8438597
32964,0.046331648,0.18436696,0.7693014
32965,0.2871675,0.34713724,0.36569527
32966,0.084169716,0.13765076,0.7781795
32967,0.2341558,0.14650612,0.61933804
32968,0.09698105,0.1985103,0.7045086
32969,0.028042607,0.2281138,0.74384356
32970,0.019353312,0.48101836,0.49962828
32971,0.07054931,0.28694823,0.6425025
32972,0.08483498,0.14751923,0.7676458
32973,0.14391257,0.8554496,0.0006378537
32974,0.10178945,0.30056408,0.5976465
32975,0.030081598,0.13900091,0.8309175
32976,0.30156714,0.26287463,0.43555826
32977,0.13262837,0.11418983,0.75318176
32978,0.14323771,0.10371915,0.7530431
32979,0.054736912,0.085795276,0.8594678
32980,0.09520498,0.25338894,0.65140605
32981,0.17987362,0.1671742,0.65295213
32982,0.03482608,0.123739496,0.8414344
32983,0.078052945,0.031111514,0.8908355
32984,0.15343107,0.17206651,0.6745024
32985,0.050687417,0.07937144,0.8699412
32986,0.13027595,0.42828813,0.44143593
32987,0.08144717,0.1594787,0.75907415
32988,0.058193866,0.30280167,0.63900447
32989,0.28624403,0.24513452,0.4686215
32990,0.08853214,0.2054478,0.70602006
32991,0.04298854,0.033074368,0.92393714
32992,0.06627172,0.0944723,0.839256
32993,0.30279577,0.24121535,0.4559889
32994,0.06994025,0.19903013,0.7310296
32995,0.0815845,0.09538269,0.8230328
32996,0.06333319,0.2624276,0.6742392
32997,0.09762072,0.09284972,0.8095296
32998,0.1031766,0.07796482,0.8188586
32999,0.057089694,0.07572942,0.8671808
33000,0.11322373,0.27313974,0.61363655
33001,0.09300566,0.19068104,0.71631336
33002,0.05424102,0.2284661,0.71729285
33003,0.039051495,0.08374919,0.87719935
33004,0.10021687,0.12939933,0.7703838
33005,0.09874044,0.27075872,0.63050085
33006,0.028566752,0.32931602,0.64211726
33007,0.1741658,0.2742441,0.5515901
33008,0.03969253,0.27620956,0.68409795
33009,0.15039717,0.07104151,0.7785613
33010,0.08634323,0.90735584,0.006300932
33011,0.13762693,0.26968685,0.59268624
33012,0.09284012,0.13076888,0.77639097
33013,0.123138994,0.16045341,0.7164076
33014,0.0649165,0.3242404,0.61084306
33015,0.110255964,0.109088145,0.78065586
33016,0.122122094,0.27953213,0.59834576
33017,0.1092218,0.8903655,0.00041269258
33018,0.2698549,0.7297588,0.00038630198
33019,0.051440418,0.17137504,0.77718455
33020,0.14298907,0.14806975,0.7089412
33021,0.057644036,0.15903255,0.7833234
33022,0.1102173,0.19534758,0.6944351
33023,0.102584355,0.07343661,0.823979
33024,0.22755644,0.1545565,0.6178871
33025,0.14719546,0.10463963,0.74816495
33026,0.16160648,0.27388176,0.5645118
33027,0.10672198,0.8895558,0.0037221957
33028,0.24060524,0.13278528,0.6266095
33029,0.043279473,0.1172923,0.83942825
33030,0.12497649,0.87157655,0.0034469925
33031,0.119253434,0.27898845,0.6017581
33032,0.17322539,0.31302574,0.5137489
33033,0.11092404,0.40364507,0.4854309
33034,0.11280374,0.31526202,0.5719342
33035,0.101589926,0.089518845,0.80889124
33036,0.03161702,0.14055492,0.8278281
33037,0.083300054,0.23310077,0.6835992
33038,0.06506522,0.22624393,0.7086909
33039,0.12998846,0.4851662,0.38484535
33040,0.17903794,0.82005346,0.00090864865
33041,0.118663825,0.18118437,0.7001518
33042,0.045755457,0.17729661,0.7769479
33043,0.43116054,0.25312433,0.31571516
33044,0.042122412,0.30307138,0.65480626
33045,0.026500883,0.052612025,0.92088705
33046,0.031046666,0.04730399,0.92164934
33047,0.09837234,0.123660624,0.77796704
33048,0.10752343,0.2109844,0.68149215
33049,0.11680668,0.10695471,0.7762386
33050,0.061038487,0.012218561,0.92674303
33051,0.1155343,0.56496555,0.31950012
33052,0.07801701,0.14130259,0.78068036
33053,0.18284996,0.16689733,0.6502527
33054,0.17249915,0.13236465,0.6951362
33055,0.08322765,0.14226425,0.77450806
33056,0.06334312,0.13251548,0.80414134
33057,0.23146935,0.15104611,0.61748457
33058,0.320625,0.2677604,0.41161463
33059,0.12695354,0.21715133,0.6558952
33060,0.16067848,0.1583151,0.68100643
33061,0.09027836,0.18936354,0.7203581
33062,0.114678495,0.49070472,0.3946168
33063,0.18051317,0.2674603,0.55202657
33064,0.10704202,0.21376589,0.6791921
33065,0.19036558,0.21138689,0.5982475
33066,0.021398231,0.8780789,0.10052291
33067,0.054668047,0.11322647,0.83210546
33068,0.19678271,0.70054775,0.10266955
33069,0.11995862,0.115153395,0.76488805
33070,0.29018438,0.47804552,0.23177011
33071,0.1279407,0.1913358,0.68072355
33072,0.10431764,0.15630862,0.73937374
33073,0.020549182,0.072110824,0.90734
33074,0.18600298,0.7517237,0.062273353
33075,0.12337966,0.04868853,0.82793176
33076,0.034782544,0.21448246,0.75073504
33077,0.08125707,0.092003755,0.82673913
33078,0.05958428,0.2369902,0.7034255
33079,0.13413888,0.20591922,0.6599419
33080,0.061140224,0.10667042,0.8321893
33081,0.036976427,0.9605986,0.0024249675
33082,0.114842385,0.8793408,0.0058168177
33083,0.24176762,0.7569248,0.0013075686
33084,0.082824215,0.1382807,0.7788951
33085,0.050352104,0.23753424,0.7121136
33086,0.13079372,0.19563572,0.6735706
33087,0.124262415,0.13714354,0.738594
33088,0.11042767,0.33761322,0.5519591
33089,0.049474824,0.94246566,0.0080594905
33090,0.08481235,0.18415186,0.73103577
33091,0.019648818,0.48065335,0.49969786
33092,0.109031916,0.09523809,0.79573
33093,0.030593537,0.10577135,0.8636351
33094,0.059713006,0.37075427,0.56953275
33095,0.14585614,0.26647806,0.5876658
33096,0.07214709,0.18967208,0.7381808
33097,0.11353444,0.19490217,0.6915634
33098,0.05484122,0.06581717,0.87934166
33099,0.057996675,0.28442118,0.65758216
33100,0.11322373,0.27313974,0.61363655
33101,0.058332153,0.94107217,0.00059568067
33102,0.07199642,0.102916986,0.82508653
33103,0.13186404,0.25667396,0.611462
33104,0.11444169,0.1841274,0.70143086
33105,0.14751522,0.2304635,0.6220213
33106,0.13989729,0.18933061,0.67077214
33107,0.33679187,0.18458682,0.47862124
33108,0.08774204,0.086192556,0.82606536
33109,0.13097668,0.20676637,0.662257
33110,0.13620912,0.3173266,0.5464643
33111,0.06514024,0.12061683,0.8142429
33112,0.046049677,0.22843954,0.7255108
33113,0.33575872,0.16651861,0.49772263
33114,0.12925784,0.17743906,0.6933031
33115,0.104474545,0.11416822,0.7813573
33116,0.04581199,0.15557928,0.79860866
33117,0.13555723,0.3530694,0.5113734
33118,0.08919068,0.23622046,0.67458886
33119,0.12074659,0.16509955,0.7141539
33120,0.084051035,0.34201306,0.57393587
33121,0.051186085,0.071199246,0.8776147
33122,0.2482579,0.13682541,0.6149167
33123,0.1175665,0.24117318,0.6412603
33124,0.06306289,0.53114814,0.405789
33125,0.07521418,0.19910683,0.725679
33126,0.10058037,0.2572668,0.64215285
33127,0.032499805,0.024540925,0.94295925
33128,0.07778043,0.15533827,0.76688135
33129,0.036255445,0.104871996,0.85887253
33130,0.082775705,0.28793564,0.6292887
33131,0.096535705,0.14284763,0.7606167
33132,0.21337272,0.21726295,0.5693643
33133,0.072429575,0.14042598,0.7871445
33134,0.08883136,0.1885818,0.72258687
33135,0.22868702,0.16768783,0.6036251
33136,0.09892475,0.18024158,0.72083366
33137,0.0477263,0.86708045,0.08519323
33138,0.063624576,0.086284466,0.8500909
33139,0.18649468,0.11025221,0.7032531
33140,0.10523069,0.1768831,0.7178862
33141,0.12501684,0.3838955,0.49108765
33142,0.16280507,0.6596429,0.17755206
33143,0.24467456,0.41461155,0.34071386
33144,0.16197124,0.13592201,0.7021068
33145,0.12579176,0.15710944,0.7170988
33146,0.07421183,0.045853578,0.87993455
33147,0.20266716,0.14036359,0.6569692
33148,0.08678514,0.17209257,0.7411223
33149,0.05213141,0.2462373,0.70163125
33150,0.100360304,0.1588084,0.7408313
33151,0.059474576,0.113914296,0.8266111
33152,0.2515775,0.14792265,0.60049987
33153,0.13408874,0.69455326,0.17135799
33154,0.052764848,0.18033493,0.76690024
33155,0.08294693,0.20807874,0.70897436
33156,0.075622715,0.100928105,0.8234492
33157,0.042721912,0.14922337,0.8080547
33158,0.44261965,0.5457178,0.011662597
33159,0.115467265,0.22706743,0.65746534
33160,0.045532886,0.3944152,0.5600519
33161,0.13382013,0.1465509,0.719629
33162,0.03458382,0.057943527,0.9074726
33163,0.041283995,0.23348105,0.7252349
33164,0.049007617,0.18375704,0.76723534
33165,0.051929474,0.3478211,0.6002494
33166,0.06154188,0.1210549,0.81740326
33167,0.18425791,0.1207754,0.6949667
33168,0.0806638,0.35825276,0.56108344
33169,0.02623937,0.21325862,0.76050204
33170,0.14304955,0.10367622,0.75327426
33171,0.0841374,0.17954709,0.73631555
33172,0.2694939,0.12680501,0.60370106
33173,0.13333122,0.09621116,0.7704576
33174,0.05628057,0.14766195,0.7960575
33175,0.7283483,0.27112985,0.00052182947
33176,0.1472389,0.35143372,0.5013274
33177,0.31717238,0.16780965,0.515018
33178,0.035199277,0.26221624,0.7025845
33179,0.09547333,0.21982251,0.6847042
33180,0.066562384,0.113755696,0.81968194
33181,0.13240956,0.8671432,0.0004472369
33182,0.128501,0.32334575,0.5481533
33183,0.13548191,0.41022557,0.45429248
33184,0.33168387,0.66783565,0.00048046824
33185,0.09099514,0.21453333,0.69447154
33186,0.1505429,0.25289157,0.59656554
33187,0.11301727,0.13608848,0.7508942
33188,0.21158479,0.6398553,0.14855988
33189,0.10352639,0.16724393,0.7292296
33190,0.44316277,0.5564055,0.00043176208
33191,0.18368131,0.13209957,0.6842191
33192,0.19285028,0.20620508,0.60094464
33193,0.038974304,0.20833732,0.75268835
33194,0.14776227,0.21975107,0.63248664
33195,0.10953901,0.21762212,0.67283887
33196,0.13326064,0.2981873,0.5685521
33197,0.09834982,0.14491753,0.7567327
33198,0.23098008,0.17777407,0.59124583
33199,0.28138357,0.1397312,0.57888526
33200,0.08999413,0.11117795,0.79882795
33201,0.051763173,0.09810674,0.85013
33202,0.10668329,0.24683112,0.64648557
33203,0.32504815,0.14818594,0.5267659
33204,0.08399374,0.17399547,0.74201083
33205,0.09602496,0.24551283,0.6584622
33206,0.07488776,0.20293278,0.7221795
33207,0.06282442,0.13730522,0.7998703
33208,0.3915249,0.60799766,0.00047746836
33209,0.045930523,0.08033118,0.87373835
33210,0.12492529,0.13993032,0.7351444
33211,0.056399513,0.20400763,0.73959285
33212,0.508546,0.49010205,0.0013519418
33213,0.0194075,0.20920603,0.77138644
33214,0.06214391,0.07912521,0.8587309
33215,0.24180591,0.2385189,0.5196752
33216,0.096712194,0.21324694,0.6900409
33217,0.07623351,0.30289438,0.6208721
33218,0.15917695,0.14426154,0.6965615
33219,0.16538057,0.8322085,0.002410914
33220,0.13264409,0.08518808,0.7821678
33221,0.10892583,0.10354446,0.78752977
33222,0.12505075,0.072169505,0.8027798
33223,0.6668418,0.32944474,0.0037134842
33224,0.09035713,0.06358835,0.84605443
33225,0.122748345,0.3502372,0.52701443
33226,0.19313446,0.22008422,0.5867813
33227,0.16990764,0.82935435,0.0007379972
33228,0.05703077,0.07594125,0.867028
33229,0.11508758,0.11051011,0.7744023
33230,0.05683519,0.013253708,0.9299111
33231,0.30497882,0.6944396,0.0005815716
33232,0.19476362,0.458725,0.3465114
33233,0.15579006,0.37951526,0.46469468
33234,0.08543598,0.12864901,0.785915
33235,0.32281733,0.4124338,0.26474896
33236,0.0654496,0.12204992,0.8125004
33237,0.10971669,0.14812316,0.74216014
33238,0.06961421,0.22806457,0.7023212
33239,0.026962955,0.15360324,0.8194338
33240,0.09790271,0.12968694,0.77241033
33241,0.17290235,0.17933829,0.6477594
33242,0.086709246,0.11957406,0.7937167
33243,0.055213787,0.15436722,0.79041904
33244,0.1028611,0.22194175,0.6751971
33245,0.18274717,0.20172283,0.61553
